sentence_id,family_id,true_label,predicted_label,predicted_probability,correct
file-tyaag-1507111040__50.0,file-tyaag-1507111040__50,1,1,0.5326105712516135,True
file-tyaag-1507111040__50.20,file-tyaag-1507111040__50,0,1,0.5125061328108013,False
file-rishthey_ka_dhaag-0807112232__18.0,file-rishthey_ka_dhaag-0807112232__18,1,0,0.4687134129915126,False
file-rishthey_ka_dhaag-0807112232__18.271,file-rishthey_ka_dhaag-0807112232__18,0,1,0.5179675205638105,False
file-sapna-0707111503__81.0,file-sapna-0707111503__81,1,0,0.4777309041313539,False
file-sapna-0707111503__81.72,file-sapna-0707111503__81,0,0,0.4880400634539927,True
file-yes-sir-0707111505__100.0,file-yes-sir-0707111505__100,1,1,0.5196386263281236,True
file-yes-sir-0707111505__100.21,file-yes-sir-0707111505__100,0,1,0.5156361834260633,False
file-doli_banaam_arthi__107.0,file-doli_banaam_arthi__107,1,1,0.5148409433711724,True
file-doli_banaam_arthi__107.1,file-doli_banaam_arthi__107,0,0,0.4508680709499091,True
file-rishthey_ka_dhaag-0807112232__22.0,file-rishthey_ka_dhaag-0807112232__22,1,0,0.4534665479461654,False
file-rishthey_ka_dhaag-0807112232__22.3,file-rishthey_ka_dhaag-0807112232__22,0,1,0.5218735669878293,False
file-katl_e_bayan-1507111042__10.0,file-katl_e_bayan-1507111042__10,1,1,0.5209803666499192,True
file-katl_e_bayan-1507111042__10.108,file-katl_e_bayan-1507111042__10,0,1,0.5112247601449094,False
file-khadi_ka_kurtha-0807112238__44.0,file-khadi_ka_kurtha-0807112238__44,1,0,0.49240374534122866,False
file-khadi_ka_kurtha-0807112238__44.3,file-khadi_ka_kurtha-0807112238__44,0,0,0.49176663601554826,True
file-rishthey_ka_dhaag-0807112232__107.0,file-rishthey_ka_dhaag-0807112232__107,1,1,0.5048786659685761,True
file-rishthey_ka_dhaag-0807112232__107.2,file-rishthey_ka_dhaag-0807112232__107,0,1,0.5049713912942565,False
file-mouth_ka_saudagar-1507111034__38.0,file-mouth_ka_saudagar-1507111034__38,1,0,0.4421039077295877,False
file-mouth_ka_saudagar-1507111034__38.60,file-mouth_ka_saudagar-1507111034__38,0,0,0.48495394152048266,True
file-yes-sir-0707111505__40.0,file-yes-sir-0707111505__40,1,0,0.4719842443629198,False
file-yes-sir-0707111505__40.4,file-yes-sir-0707111505__40,0,0,0.4591085275822378,True
file-parithyaag-0707111503__122.0,file-parithyaag-0707111503__122,1,1,0.5124351946688704,True
